======================== Opening output file
GEMGeometryAnalyzerBegin GEMGeometry structure TEST
 
 Re -1 Ri 1 St 1 La 1 Ch 1 Ro 1 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 1 Ch 10 Ro 4 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 10 Ro 5 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 10 Ro 6 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 10 Ro 7 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 10 Ro 8 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 10 Ro 1 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 10 Ro 2 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 10 Ro 3 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 10 Ro 4 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 10 Ro 5 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 10 Ro 6 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 10 Ro 7 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 10 Ro 8 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 11 Ro 1 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 11 Ro 2 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 11 Ro 3 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 11 Ro 4 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 11 Ro 5 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 11 Ro 6 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 11 Ro 7 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 11 Ro 8 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 11 Ro 1 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 11 Ro 2 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 11 Ro 3 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 11 Ro 4 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 11 Ro 5 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 11 Ro 6 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 11 Ro 7 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 11 Ro 8 nStrip: 384, 1stStrip: 94.9528 deg, lastStrip: 105.073 deg, stripJustBeforeTheLast: 105.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 12 Ro 1 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 12 Ro 2 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 12 Ro 3 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 12 Ro 4 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 12 Ro 5 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 12 Ro 6 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 12 Ro 7 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 12 Ro 8 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 12 Ro 1 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 12 Ro 2 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 12 Ro 3 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 12 Ro 4 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 12 Ro 5 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 12 Ro 6 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 12 Ro 7 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 12 Ro 8 nStrip: 384, 1stStrip: 115.047 deg, lastStrip: 104.927 deg, stripJustBeforeTheLast: 104.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 13 Ro 1 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 13 Ro 2 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 13 Ro 3 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 13 Ro 4 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 13 Ro 5 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 13 Ro 6 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 13 Ro 7 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 13 Ro 8 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 13 Ro 1 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 13 Ro 2 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 13 Ro 3 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 13 Ro 4 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 13 Ro 5 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 13 Ro 6 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 13 Ro 7 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 13 Ro 8 nStrip: 384, 1stStrip: 114.953 deg, lastStrip: 125.073 deg, stripJustBeforeTheLast: 125.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 14 Ro 1 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 14 Ro 2 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 14 Ro 3 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 14 Ro 4 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 14 Ro 5 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 14 Ro 6 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 14 Ro 7 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 14 Ro 8 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 14 Ro 1 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 14 Ro 2 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 14 Ro 3 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 14 Ro 4 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 14 Ro 5 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 14 Ro 6 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 14 Ro 7 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 14 Ro 8 nStrip: 384, 1stStrip: 135.047 deg, lastStrip: 124.927 deg, stripJustBeforeTheLast: 124.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 15 Ro 1 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 15 Ro 2 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 15 Ro 3 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 15 Ro 4 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 15 Ro 5 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 15 Ro 6 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 15 Ro 7 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 15 Ro 8 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 15 Ro 1 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 15 Ro 2 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 15 Ro 3 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 15 Ro 4 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 15 Ro 5 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 15 Ro 6 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 15 Ro 7 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 15 Ro 8 nStrip: 384, 1stStrip: 134.953 deg, lastStrip: 145.073 deg, stripJustBeforeTheLast: 145.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 16 Ro 1 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 16 Ro 2 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 16 Ro 3 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 16 Ro 4 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 16 Ro 5 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 16 Ro 6 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 16 Ro 7 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 16 Ro 8 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 16 Ro 1 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 16 Ro 2 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 16 Ro 3 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 16 Ro 4 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 16 Ro 5 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 16 Ro 6 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 16 Ro 7 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 16 Ro 8 nStrip: 384, 1stStrip: 155.047 deg, lastStrip: 144.927 deg, stripJustBeforeTheLast: 144.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 17 Ro 1 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 17 Ro 2 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 17 Ro 3 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 17 Ro 4 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 17 Ro 5 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 17 Ro 6 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 17 Ro 7 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 17 Ro 8 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 17 Ro 1 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 17 Ro 2 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 17 Ro 3 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 17 Ro 4 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 17 Ro 5 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 17 Ro 6 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 17 Ro 7 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 17 Ro 8 nStrip: 384, 1stStrip: 154.953 deg, lastStrip: 165.073 deg, stripJustBeforeTheLast: 165.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 18 Ro 1 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 18 Ro 2 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 18 Ro 3 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 18 Ro 4 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 18 Ro 5 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 18 Ro 6 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 18 Ro 7 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 18 Ro 8 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 18 Ro 1 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 18 Ro 2 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 18 Ro 3 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 18 Ro 4 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 18 Ro 5 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 18 Ro 6 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 18 Ro 7 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 18 Ro 8 nStrip: 384, 1stStrip: 175.047 deg, lastStrip: 164.927 deg, stripJustBeforeTheLast: 164.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 19 Ro 1 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 19 Ro 2 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 19 Ro 3 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 19 Ro 4 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 19 Ro 5 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 19 Ro 6 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 19 Ro 7 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 1 Ch 19 Ro 8 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 19 Ro 1 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
 Re -1 Ri 1 St 1 La 2 Ch 19 Ro 2 nStrip: 384, 1stStrip: 174.953 deg, lastStrip: -174.927 deg, stripJustBeforeTheLast: -174.953 deg.
